***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 2021-06-16 13:00:00
 END_DATE    : 2021-06-17 12:00:00
***************************************************************************************************
***************************************************************************************************
----------------------------------------------------------------------------------------------------
 [ MDMS STATISTICS ] 
###################################################################################################
## 1-1) Push Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-17 04:15:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:16:41	[GET]/api/checkStatus	8997
2021-06-17 04:16:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:17:41	[GET]/api/checkStatus	8992
2021-06-17 04:17:41	[GET]/api/updatePushStatus	8992
2021-06-17 04:18:41	[GET]/api/checkStatus	9002
2021-06-17 04:18:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:19:41	[GET]/api/checkStatus	8925
2021-06-17 04:19:41	[GET]/api/updatePushStatus	8925
2021-06-17 04:20:41	[GET]/api/checkStatus	9001
2021-06-17 04:20:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:21:41	[GET]/api/checkStatus	8993
2021-06-17 04:21:41	[GET]/api/updatePushStatus	8993
2021-06-17 04:22:41	[GET]/api/checkStatus	9002
2021-06-17 04:22:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:23:41	[GET]/api/checkStatus	9001
2021-06-17 04:23:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:24:41	[GET]/api/checkStatus	8992
2021-06-17 04:24:41	[GET]/api/updatePushStatus	8992
2021-06-17 04:25:41	[GET]/api/checkStatus	9002
2021-06-17 04:25:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:26:41	[GET]/api/checkStatus	8997
2021-06-17 04:26:41	[GET]/api/updatePushStatus	8997
2021-06-17 04:27:41	[GET]/api/checkStatus	8991
2021-06-17 04:27:41	[GET]/api/updatePushStatus	8996
2021-06-17 04:28:41	[GET]/api/checkStatus	8999
2021-06-17 04:28:41	[GET]/api/updatePushStatus	9001
2021-06-17 04:29:41	[GET]/api/checkStatus	8992
2021-06-17 04:29:41	[GET]/api/updatePushStatus	8992
2021-06-17 04:30:41	[GET]/api/checkStatus	8944
2021-06-17 04:30:41	[GET]/api/updatePushStatus	8945
2021-06-17 04:31:41	[GET]/api/checkStatus	9000
2021-06-17 04:31:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:32:41	[GET]/api/checkStatus	8997
2021-06-17 04:32:41	[GET]/api/updatePushStatus	8997
2021-06-17 04:33:41	[GET]/api/checkStatus	9001
2021-06-17 04:33:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:34:41	[GET]/api/checkStatus	8998
2021-06-17 04:34:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:35:41	[GET]/api/checkStatus	8999
2021-06-17 04:35:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:36:41	[GET]/api/checkStatus	8994
2021-06-17 04:36:41	[GET]/api/updatePushStatus	8994
2021-06-17 04:37:41	[GET]/api/checkStatus	9002
2021-06-17 04:37:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:38:41	[GET]/api/checkStatus	9000
2021-06-17 04:38:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:39:41	[GET]/api/checkStatus	8999
2021-06-17 04:39:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:40:41	[GET]/api/checkStatus	8994
2021-06-17 04:40:41	[GET]/api/updatePushStatus	8994
2021-06-17 04:41:41	[GET]/api/checkStatus	8923
2021-06-17 04:41:41	[GET]/api/updatePushStatus	8923
2021-06-17 04:42:41	[GET]/api/checkStatus	9000
2021-06-17 04:42:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:43:41	[GET]/api/checkStatus	8999
2021-06-17 04:43:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:44:41	[GET]/api/checkStatus	8998
2021-06-17 04:44:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:45:41	[GET]/api/checkStatus	9001
2021-06-17 04:45:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:46:41	[GET]/api/checkStatus	8999
2021-06-17 04:46:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:47:41	[GET]/api/checkStatus	8998
2021-06-17 04:47:41	[GET]/api/updatePushStatus	8998
2021-06-17 04:48:41	[GET]/api/checkStatus	8992
2021-06-17 04:48:41	[GET]/api/updatePushStatus	8992
2021-06-17 04:49:41	[GET]/api/checkStatus	9000
2021-06-17 04:49:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:50:41	[GET]/api/checkStatus	8992
2021-06-17 04:50:41	[GET]/api/updatePushStatus	8992
2021-06-17 04:51:41	[GET]/api/checkStatus	9001
2021-06-17 04:51:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:52:41	[GET]/api/checkStatus	8930
2021-06-17 04:52:41	[GET]/api/updatePushStatus	8931
2021-06-17 04:53:41	[GET]/api/checkStatus	8996
2021-06-17 04:53:41	[GET]/api/updatePushStatus	8996
2021-06-17 04:54:41	[GET]/api/checkStatus	9001
2021-06-17 04:54:41	[GET]/api/updatePushStatus	8999
2021-06-17 04:55:41	[GET]/api/checkStatus	8991
2021-06-17 04:55:41	[GET]/api/updatePushStatus	8991
2021-06-17 04:56:41	[GET]/api/checkStatus	9000
2021-06-17 04:56:41	[GET]/api/updatePushStatus	9000
2021-06-17 04:57:41	[GET]/api/checkStatus	8989
2021-06-17 04:57:41	[GET]/api/updatePushStatus	8989
2021-06-17 04:58:41	[GET]/api/checkStatus	9003
2021-06-17 04:58:41	[GET]/api/updatePushStatus	8997
2021-06-17 04:59:41	[GET]/api/checkStatus	8996
2021-06-17 04:59:41	[GET]/api/updatePushStatus	8997
2021-06-17 05:00:41	[GET]/api/checkStatus	8998
2021-06-17 05:00:41	[GET]/api/updatePushStatus	8998
2021-06-17 05:01:41	[GET]/api/checkStatus	8999
2021-06-17 05:01:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:02:41	[GET]/api/checkStatus	9000
2021-06-17 05:02:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:03:41	[GET]/api/checkStatus	8865
2021-06-17 05:03:41	[GET]/api/updatePushStatus	8864
2021-06-17 05:04:41	[GET]/api/checkStatus	9001
2021-06-17 05:04:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:05:41	[GET]/api/checkStatus	8997
2021-06-17 05:05:41	[GET]/api/updatePushStatus	8996
2021-06-17 05:06:41	[GET]/api/checkStatus	9001
2021-06-17 05:06:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:07:41	[GET]/api/checkStatus	9000
2021-06-17 05:07:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:08:41	[GET]/api/checkStatus	8999
2021-06-17 05:08:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:09:41	[GET]/api/checkStatus	8992
2021-06-17 05:09:41	[GET]/api/updatePushStatus	8992
2021-06-17 05:10:41	[GET]/api/checkStatus	9000
2021-06-17 05:10:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:11:41	[GET]/api/checkStatus	9002
2021-06-17 05:11:41	[GET]/api/updatePushStatus	8998
2021-06-17 05:12:41	[GET]/api/checkStatus	8994
2021-06-17 05:12:41	[GET]/api/updatePushStatus	8994
2021-06-17 05:13:41	[GET]/api/checkStatus	8994
2021-06-17 05:13:41	[GET]/api/updatePushStatus	8994
2021-06-17 05:14:41	[GET]/api/checkStatus	9000
2021-06-17 05:14:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:15:41	[GET]/api/checkStatus	8919
2021-06-17 05:15:41	[GET]/api/updatePushStatus	8919
2021-06-17 05:16:41	[GET]/api/checkStatus	9001
2021-06-17 05:16:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:17:41	[GET]/api/checkStatus	8997
2021-06-17 05:17:41	[GET]/api/updatePushStatus	8997
2021-06-17 05:18:41	[GET]/api/checkStatus	8999
2021-06-17 05:18:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:19:41	[GET]/api/checkStatus	8998
2021-06-17 05:19:41	[GET]/api/updatePushStatus	8998
2021-06-17 05:20:41	[GET]/api/checkStatus	9001
2021-06-17 05:20:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:21:41	[GET]/api/checkStatus	9001
2021-06-17 05:21:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:22:41	[GET]/api/checkStatus	8994
2021-06-17 05:22:41	[GET]/api/updatePushStatus	8994
2021-06-17 05:23:41	[GET]/api/checkStatus	8998
2021-06-17 05:23:41	[GET]/api/updatePushStatus	8998
2021-06-17 05:24:41	[GET]/api/checkStatus	9000
2021-06-17 05:24:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:25:41	[GET]/api/checkStatus	9000
2021-06-17 05:25:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:26:41	[GET]/api/checkStatus	8933
2021-06-17 05:26:41	[GET]/api/updatePushStatus	8933
2021-06-17 05:27:41	[GET]/api/checkStatus	8990
2021-06-17 05:27:41	[GET]/api/updatePushStatus	8990
2021-06-17 05:28:41	[GET]/api/checkStatus	9001
2021-06-17 05:28:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:29:41	[GET]/api/checkStatus	9000
2021-06-17 05:29:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:30:41	[GET]/api/checkStatus	8999
2021-06-17 05:30:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:31:41	[GET]/api/checkStatus	8999
2021-06-17 05:31:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:32:41	[GET]/api/checkStatus	8999
2021-06-17 05:32:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:33:41	[GET]/api/checkStatus	8996
2021-06-17 05:33:41	[GET]/api/updatePushStatus	8996
2021-06-17 05:34:41	[GET]/api/checkStatus	9000
2021-06-17 05:34:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:35:41	[GET]/api/checkStatus	9002
2021-06-17 05:35:41	[GET]/api/updatePushStatus	8998
2021-06-17 05:36:41	[GET]/api/checkStatus	8991
2021-06-17 05:36:41	[GET]/api/updatePushStatus	8991
2021-06-17 05:37:41	[GET]/api/checkStatus	8944
2021-06-17 05:37:41	[GET]/api/updatePushStatus	8944
2021-06-17 05:38:41	[GET]/api/checkStatus	8992
2021-06-17 05:38:41	[GET]/api/updatePushStatus	8992
2021-06-17 05:39:41	[GET]/api/checkStatus	9001
2021-06-17 05:39:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:40:41	[GET]/api/checkStatus	8989
2021-06-17 05:40:41	[GET]/api/updatePushStatus	8989
2021-06-17 05:41:41	[GET]/api/checkStatus	9000
2021-06-17 05:41:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:42:41	[GET]/api/checkStatus	9002
2021-06-17 05:42:41	[GET]/api/updatePushStatus	8998
2021-06-17 05:43:41	[GET]/api/checkStatus	8997
2021-06-17 05:43:41	[GET]/api/updatePushStatus	8997
2021-06-17 05:44:41	[GET]/api/checkStatus	9001
2021-06-17 05:44:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:45:41	[GET]/api/checkStatus	9001
2021-06-17 05:45:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:46:41	[GET]/api/checkStatus	8990
2021-06-17 05:46:41	[GET]/api/updatePushStatus	8990
2021-06-17 05:47:41	[GET]/api/checkStatus	9001
2021-06-17 05:47:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:48:41	[GET]/api/checkStatus	8922
2021-06-17 05:48:41	[GET]/api/updatePushStatus	8922
2021-06-17 05:49:41	[GET]/api/checkStatus	9001
2021-06-17 05:49:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:50:41	[GET]/api/checkStatus	9001
2021-06-17 05:50:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:51:41	[GET]/api/checkStatus	9000
2021-06-17 05:51:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:52:41	[GET]/api/checkStatus	8997
2021-06-17 05:52:41	[GET]/api/updatePushStatus	8997
2021-06-17 05:53:41	[GET]/api/checkStatus	9001
2021-06-17 05:53:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:54:41	[GET]/api/checkStatus	8995
2021-06-17 05:54:41	[GET]/api/updatePushStatus	8996
2021-06-17 05:55:41	[GET]/api/checkStatus	8996
2021-06-17 05:55:41	[GET]/api/updatePushStatus	8996
2021-06-17 05:56:41	[GET]/api/checkStatus	9001
2021-06-17 05:56:41	[GET]/api/updatePushStatus	8999
2021-06-17 05:57:41	[GET]/api/checkStatus	8996
2021-06-17 05:57:41	[GET]/api/updatePushStatus	8996
2021-06-17 05:58:41	[GET]/api/checkStatus	9000
2021-06-17 05:58:41	[GET]/api/updatePushStatus	9000
2021-06-17 05:59:41	[GET]/api/checkStatus	8926
2021-06-17 05:59:41	[GET]/api/updatePushStatus	8925
2021-06-17 06:00:41	[GET]/api/checkStatus	9000
2021-06-17 06:00:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:01:41	[GET]/api/checkStatus	8991
2021-06-17 06:01:41	[GET]/api/updatePushStatus	8992
2021-06-17 06:02:41	[GET]/api/checkStatus	9001
2021-06-17 06:02:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:03:41	[GET]/api/checkStatus	9001
2021-06-17 06:03:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:04:41	[GET]/api/checkStatus	8994
2021-06-17 06:04:41	[GET]/api/updatePushStatus	8994
2021-06-17 06:05:41	[GET]/api/checkStatus	9001
2021-06-17 06:05:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:06:41	[GET]/api/checkStatus	8994
2021-06-17 06:06:41	[GET]/api/updatePushStatus	8994
2021-06-17 06:07:41	[GET]/api/checkStatus	8999
2021-06-17 06:07:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:08:41	[GET]/api/checkStatus	9000
2021-06-17 06:08:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:09:41	[GET]/api/checkStatus	9000
2021-06-17 06:09:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:10:41	[GET]/api/checkStatus	8927
2021-06-17 06:10:41	[GET]/api/updatePushStatus	8927
2021-06-17 06:11:41	[GET]/api/checkStatus	9000
2021-06-17 06:11:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:12:50	[GET]/api/checkStatus	8992
2021-06-17 06:12:50	[GET]/api/updatePushStatus	8992
2021-06-17 06:13:41	[GET]/api/checkStatus	9001
2021-06-17 06:13:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:14:41	[GET]/api/checkStatus	9001
2021-06-17 06:14:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:15:41	[GET]/api/checkStatus	9001
2021-06-17 06:15:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:16:41	[GET]/api/checkStatus	9000
2021-06-17 06:16:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:17:41	[GET]/api/checkStatus	8990
2021-06-17 06:17:41	[GET]/api/updatePushStatus	8990
2021-06-17 06:18:41	[GET]/api/checkStatus	9000
2021-06-17 06:18:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:19:41	[GET]/api/checkStatus	9001
2021-06-17 06:19:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:20:41	[GET]/api/checkStatus	8999
2021-06-17 06:20:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:21:41	[GET]/api/checkStatus	8934
2021-06-17 06:21:41	[GET]/api/updatePushStatus	8934
2021-06-17 06:22:41	[GET]/api/checkStatus	8997
2021-06-17 06:22:41	[GET]/api/updatePushStatus	8997
2021-06-17 06:23:41	[GET]/api/checkStatus	8994
2021-06-17 06:23:41	[GET]/api/updatePushStatus	8994
2021-06-17 06:24:41	[GET]/api/checkStatus	9002
2021-06-17 06:24:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:25:41	[GET]/api/checkStatus	9002
2021-06-17 06:25:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:26:41	[GET]/api/checkStatus	8993
2021-06-17 06:26:41	[GET]/api/updatePushStatus	8993
2021-06-17 06:27:41	[GET]/api/checkStatus	8999
2021-06-17 06:27:41	[GET]/api/updatePushStatus	9001
2021-06-17 06:28:41	[GET]/api/checkStatus	8992
2021-06-17 06:28:41	[GET]/api/updatePushStatus	8991
2021-06-17 06:29:41	[GET]/api/checkStatus	9000
2021-06-17 06:29:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:30:41	[GET]/api/checkStatus	8992
2021-06-17 06:30:41	[GET]/api/updatePushStatus	8992
2021-06-17 06:31:41	[GET]/api/checkStatus	9000
2021-06-17 06:31:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:32:41	[GET]/api/checkStatus	8923
2021-06-17 06:32:41	[GET]/api/updatePushStatus	8923
2021-06-17 06:33:41	[GET]/api/checkStatus	8997
2021-06-17 06:33:41	[GET]/api/updatePushStatus	8997
2021-06-17 06:34:41	[GET]/api/checkStatus	9002
2021-06-17 06:34:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:35:41	[GET]/api/checkStatus	8993
2021-06-17 06:35:41	[GET]/api/updatePushStatus	8993
2021-06-17 06:36:41	[GET]/api/checkStatus	9001
2021-06-17 06:36:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:37:41	[GET]/api/checkStatus	8996
2021-06-17 06:37:41	[GET]/api/updatePushStatus	8997
2021-06-17 06:38:41	[GET]/api/checkStatus	8999
2021-06-17 06:38:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:39:41	[GET]/api/checkStatus	9001
2021-06-17 06:39:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:40:41	[GET]/api/checkStatus	9000
2021-06-17 06:40:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:41:41	[GET]/api/checkStatus	8992
2021-06-17 06:41:41	[GET]/api/updatePushStatus	8992
2021-06-17 06:42:41	[GET]/api/checkStatus	9002
2021-06-17 06:42:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:43:41	[GET]/api/checkStatus	8979
2021-06-17 06:43:41	[GET]/api/updatePushStatus	8979
2021-06-17 06:44:41	[GET]/api/checkStatus	8956
2021-06-17 06:44:41	[GET]/api/updatePushStatus	8956
2021-06-17 06:45:41	[GET]/api/checkStatus	9001
2021-06-17 06:45:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:46:41	[GET]/api/checkStatus	8995
2021-06-17 06:46:41	[GET]/api/updatePushStatus	8995
2021-06-17 06:47:41	[GET]/api/checkStatus	9000
2021-06-17 06:47:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:48:41	[GET]/api/checkStatus	8985
2021-06-17 06:48:41	[GET]/api/updatePushStatus	8985
2021-06-17 06:49:41	[GET]/api/checkStatus	6922
2021-06-17 06:49:41	[GET]/api/updatePushStatus	6922
2021-06-17 06:50:41	[GET]/api/checkStatus	9000
2021-06-17 06:50:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:51:41	[GET]/api/checkStatus	9002
2021-06-17 06:51:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:52:41	[GET]/api/checkStatus	8996
2021-06-17 06:52:41	[GET]/api/updatePushStatus	8996
2021-06-17 06:53:41	[GET]/api/checkStatus	8998
2021-06-17 06:53:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:54:41	[GET]/api/checkStatus	9002
2021-06-17 06:54:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:55:41	[GET]/api/checkStatus	8934
2021-06-17 06:55:41	[GET]/api/updatePushStatus	8934
2021-06-17 06:56:41	[GET]/api/checkStatus	9001
2021-06-17 06:56:41	[GET]/api/updatePushStatus	8999
2021-06-17 06:57:41	[GET]/api/checkStatus	9000
2021-06-17 06:57:41	[GET]/api/updatePushStatus	9000
2021-06-17 06:58:41	[GET]/api/checkStatus	9002
2021-06-17 06:58:41	[GET]/api/updatePushStatus	8998
2021-06-17 06:59:41	[GET]/api/checkStatus	8998
2021-06-17 06:59:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:00:41	[GET]/api/checkStatus	9000
2021-06-17 07:00:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:01:41	[GET]/api/checkStatus	9002
2021-06-17 07:01:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:02:41	[GET]/api/checkStatus	8992
2021-06-17 07:02:41	[GET]/api/updatePushStatus	8992
2021-06-17 07:03:41	[GET]/api/checkStatus	9000
2021-06-17 07:03:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:04:41	[GET]/api/checkStatus	9002
2021-06-17 07:04:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:05:41	[GET]/api/checkStatus	8997
2021-06-17 07:05:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:06:41	[GET]/api/checkStatus	8925
2021-06-17 07:06:41	[GET]/api/updatePushStatus	8925
2021-06-17 07:07:41	[GET]/api/checkStatus	9001
2021-06-17 07:07:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:08:41	[GET]/api/checkStatus	9001
2021-06-17 07:08:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:09:41	[GET]/api/checkStatus	8998
2021-06-17 07:09:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:10:41	[GET]/api/checkStatus	9001
2021-06-17 07:10:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:11:41	[GET]/api/checkStatus	5304
2021-06-17 07:11:41	[GET]/api/updatePushStatus	5304
2021-06-17 07:12:41	[GET]/api/checkStatus	9001
2021-06-17 07:12:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:13:41	[GET]/api/checkStatus	8997
2021-06-17 07:13:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:14:41	[GET]/api/checkStatus	8999
2021-06-17 07:14:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:15:41	[GET]/api/checkStatus	8997
2021-06-17 07:15:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:16:41	[GET]/api/checkStatus	9000
2021-06-17 07:16:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:17:41	[GET]/api/checkStatus	8940
2021-06-17 07:17:41	[GET]/api/updatePushStatus	8940
2021-06-17 07:18:41	[GET]/api/checkStatus	9002
2021-06-17 07:18:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:19:41	[GET]/api/checkStatus	9001
2021-06-17 07:19:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:20:41	[GET]/api/checkStatus	9000
2021-06-17 07:20:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:21:41	[GET]/api/checkStatus	8994
2021-06-17 07:21:41	[GET]/api/updatePushStatus	8994
2021-06-17 07:22:41	[GET]/api/checkStatus	9003
2021-06-17 07:22:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:23:41	[GET]/api/checkStatus	9000
2021-06-17 07:23:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:24:41	[GET]/api/checkStatus	8997
2021-06-17 07:24:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:25:41	[GET]/api/checkStatus	8995
2021-06-17 07:25:41	[GET]/api/updatePushStatus	8995
2021-06-17 07:26:41	[GET]/api/checkStatus	9000
2021-06-17 07:26:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:27:41	[GET]/api/checkStatus	9001
2021-06-17 07:27:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:28:41	[GET]/api/checkStatus	8936
2021-06-17 07:28:41	[GET]/api/updatePushStatus	8936
2021-06-17 07:29:41	[GET]/api/checkStatus	8995
2021-06-17 07:29:41	[GET]/api/updatePushStatus	8995
2021-06-17 07:30:41	[GET]/api/checkStatus	8998
2021-06-17 07:30:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:31:41	[GET]/api/checkStatus	9000
2021-06-17 07:31:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:32:41	[GET]/api/checkStatus	9000
2021-06-17 07:32:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:33:41	[GET]/api/checkStatus	8999
2021-06-17 07:33:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:34:41	[GET]/api/checkStatus	8997
2021-06-17 07:34:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:35:41	[GET]/api/checkStatus	8999
2021-06-17 07:35:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:36:41	[GET]/api/checkStatus	9001
2021-06-17 07:36:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:37:41	[GET]/api/checkStatus	8998
2021-06-17 07:37:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:38:41	[GET]/api/checkStatus	8995
2021-06-17 07:38:41	[GET]/api/updatePushStatus	8995
2021-06-17 07:39:41	[GET]/api/checkStatus	8944
2021-06-17 07:39:41	[GET]/api/updatePushStatus	8944
2021-06-17 07:40:41	[GET]/api/checkStatus	8991
2021-06-17 07:40:41	[GET]/api/updatePushStatus	8991
2021-06-17 07:41:41	[GET]/api/checkStatus	9001
2021-06-17 07:41:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:42:41	[GET]/api/checkStatus	8996
2021-06-17 07:42:41	[GET]/api/updatePushStatus	8996
2021-06-17 07:43:41	[GET]/api/checkStatus	5681
2021-06-17 07:43:41	[GET]/api/updatePushStatus	5680
2021-06-17 07:44:41	[GET]/api/checkStatus	9000
2021-06-17 07:44:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:45:41	[GET]/api/checkStatus	8997
2021-06-17 07:45:41	[GET]/api/updatePushStatus	8996
2021-06-17 07:46:41	[GET]/api/checkStatus	9000
2021-06-17 07:46:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:47:41	[GET]/api/checkStatus	8998
2021-06-17 07:47:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:48:41	[GET]/api/checkStatus	8993
2021-06-17 07:48:41	[GET]/api/updatePushStatus	8993
2021-06-17 07:49:41	[GET]/api/checkStatus	9002
2021-06-17 07:49:41	[GET]/api/updatePushStatus	8998
2021-06-17 07:50:41	[GET]/api/checkStatus	8940
2021-06-17 07:50:41	[GET]/api/updatePushStatus	8940
2021-06-17 07:51:41	[GET]/api/checkStatus	8999
2021-06-17 07:51:41	[GET]/api/updatePushStatus	9001
2021-06-17 07:52:41	[GET]/api/checkStatus	8996
2021-06-17 07:52:41	[GET]/api/updatePushStatus	8996
2021-06-17 07:53:41	[GET]/api/checkStatus	8999
2021-06-17 07:53:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:54:41	[GET]/api/checkStatus	9001
2021-06-17 07:54:41	[GET]/api/updatePushStatus	8999
2021-06-17 07:55:41	[GET]/api/checkStatus	9000
2021-06-17 07:55:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:56:41	[GET]/api/checkStatus	9000
2021-06-17 07:56:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:57:41	[GET]/api/checkStatus	9000
2021-06-17 07:57:41	[GET]/api/updatePushStatus	9000
2021-06-17 07:58:41	[GET]/api/checkStatus	8997
2021-06-17 07:58:41	[GET]/api/updatePushStatus	8997
2021-06-17 07:59:41	[GET]/api/checkStatus	8995
2021-06-17 07:59:41	[GET]/api/updatePushStatus	8995
2021-06-17 08:00:41	[GET]/api/checkStatus	9001
2021-06-17 08:00:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:01:41	[GET]/api/checkStatus	8943
2021-06-17 08:01:41	[GET]/api/updatePushStatus	8943
2021-06-17 08:02:41	[GET]/api/checkStatus	9001
2021-06-17 08:02:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:03:41	[GET]/api/checkStatus	8999
2021-06-17 08:03:41	[GET]/api/updatePushStatus	8999
2021-06-17 08:04:41	[GET]/api/checkStatus	9000
