 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20201129000000
 END_DATE    : 20201130000000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
144	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2020-11-29 16:58:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 16:58:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 16:59:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 16:59:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 17:00:11	[GET]/api/10/A/checkStatus	14916
2020-11-29 17:00:11	[GET]/api/10/A/updatePushStatus	14916
2020-11-29 17:01:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 17:01:10	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 17:02:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 17:02:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 17:03:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 17:03:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 17:04:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 17:04:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 17:05:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 17:05:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 17:06:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 17:06:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 17:07:10	[GET]/api/10/A/checkStatus	14966
2020-11-29 17:07:10	[GET]/api/10/A/updatePushStatus	14966
2020-11-29 17:08:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 17:08:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 17:09:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 17:09:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 17:10:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 17:10:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 17:11:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 17:11:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 17:12:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 17:12:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 17:13:10	[GET]/api/10/A/checkStatus	14988
2020-11-29 17:13:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 17:14:10	[GET]/api/10/A/checkStatus	14950
2020-11-29 17:14:10	[GET]/api/10/A/updatePushStatus	14950
2020-11-29 17:15:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 17:15:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 17:16:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 17:16:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 17:17:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 17:17:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 17:18:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 17:18:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 17:19:10	[GET]/api/10/A/checkStatus	14983
2020-11-29 17:19:10	[GET]/api/10/A/updatePushStatus	14983
2020-11-29 17:20:10	[GET]/api/10/A/checkStatus	14932
2020-11-29 17:20:10	[GET]/api/10/A/updatePushStatus	14932
2020-11-29 17:21:11	[GET]/api/10/A/checkStatus	15018
2020-11-29 17:21:11	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 17:22:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 17:22:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 17:23:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 17:23:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 17:24:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 17:24:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 17:25:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 17:25:10	[GET]/api/10/A/updatePushStatus	15003
2020-11-29 17:26:10	[GET]/api/10/A/checkStatus	14987
2020-11-29 17:26:10	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 17:27:11	[GET]/api/10/A/checkStatus	14943
2020-11-29 17:27:11	[GET]/api/10/A/updatePushStatus	14943
2020-11-29 17:28:10	[GET]/api/10/A/checkStatus	14992
2020-11-29 17:28:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 17:29:10	[GET]/api/10/A/checkStatus	15000
2020-11-29 17:29:10	[GET]/api/10/A/updatePushStatus	15000
2020-11-29 17:30:10	[GET]/api/10/A/checkStatus	15015
2020-11-29 17:30:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 17:31:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 17:31:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 17:32:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 17:32:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 17:33:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 17:33:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 17:34:11	[GET]/api/10/A/checkStatus	14936
2020-11-29 17:34:11	[GET]/api/10/A/updatePushStatus	14936
2020-11-29 17:35:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 17:35:10	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 17:36:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 17:36:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 17:37:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 17:37:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 17:38:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 17:38:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 17:39:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 17:39:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 17:40:11	[GET]/api/10/A/checkStatus	14952
2020-11-29 17:40:11	[GET]/api/10/A/updatePushStatus	14952
2020-11-29 17:41:10	[GET]/api/10/A/checkStatus	14998
2020-11-29 17:41:10	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 17:42:10	[GET]/api/10/A/checkStatus	14990
2020-11-29 17:42:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 17:43:10	[GET]/api/10/A/checkStatus	15014
2020-11-29 17:43:10	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 17:44:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 17:44:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 17:45:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 17:45:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 17:46:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 17:46:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 17:47:10	[GET]/api/10/A/checkStatus	14955
2020-11-29 17:47:10	[GET]/api/10/A/updatePushStatus	14955
2020-11-29 17:48:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 17:48:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 17:49:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 17:49:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 17:50:10	[GET]/api/10/A/checkStatus	15006
2020-11-29 17:50:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 17:51:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 17:51:10	[GET]/api/10/A/updatePushStatus	15005
2020-11-29 17:52:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 17:52:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 17:53:10	[GET]/api/10/A/checkStatus	14983
2020-11-29 17:53:10	[GET]/api/10/A/updatePushStatus	14983
2020-11-29 17:54:10	[GET]/api/10/A/checkStatus	14946
2020-11-29 17:54:10	[GET]/api/10/A/updatePushStatus	14946
2020-11-29 17:55:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 17:55:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 17:56:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 17:56:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 17:57:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 17:57:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 17:58:10	[GET]/api/10/A/checkStatus	14985
2020-11-29 17:58:10	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 17:59:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 17:59:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 18:00:10	[GET]/api/10/A/checkStatus	14946
2020-11-29 18:00:10	[GET]/api/10/A/updatePushStatus	14946
2020-11-29 18:01:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 18:01:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 18:02:10	[GET]/api/10/A/checkStatus	15016
2020-11-29 18:02:10	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 18:03:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 18:03:11	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 18:04:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 18:04:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 18:05:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 18:05:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 18:06:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 18:06:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 18:07:10	[GET]/api/10/A/checkStatus	14946
2020-11-29 18:07:10	[GET]/api/10/A/updatePushStatus	14945
2020-11-29 18:08:10	[GET]/api/10/A/checkStatus	15003
2020-11-29 18:08:10	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 18:09:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 18:09:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 18:10:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 18:10:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 18:11:10	[GET]/api/10/A/checkStatus	14987
2020-11-29 18:11:10	[GET]/api/10/A/updatePushStatus	14987
2020-11-29 18:12:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 18:12:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 18:13:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 18:13:10	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 18:14:10	[GET]/api/10/A/checkStatus	14937
2020-11-29 18:14:10	[GET]/api/10/A/updatePushStatus	14938
2020-11-29 18:15:10	[GET]/api/10/A/checkStatus	14995
2020-11-29 18:15:10	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 18:16:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 18:16:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 18:17:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 18:17:11	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 18:18:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 18:18:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 18:19:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 18:19:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 18:20:10	[GET]/api/10/A/checkStatus	14943
2020-11-29 18:20:10	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 18:21:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 18:21:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 18:22:10	[GET]/api/10/A/checkStatus	15017
2020-11-29 18:22:10	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 18:23:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 18:23:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 18:24:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 18:24:10	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 18:25:10	[GET]/api/10/A/checkStatus	15009
2020-11-29 18:25:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 18:26:10	[GET]/api/10/A/checkStatus	15008
2020-11-29 18:26:10	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 18:27:11	[GET]/api/10/A/checkStatus	14923
2020-11-29 18:27:11	[GET]/api/10/A/updatePushStatus	14923
2020-11-29 18:28:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 18:28:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 18:29:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 18:29:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 18:30:10	[GET]/api/10/A/checkStatus	15003
2020-11-29 18:30:10	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 18:31:10	[GET]/api/10/A/checkStatus	14999
2020-11-29 18:31:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 18:32:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 18:32:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 18:33:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 18:33:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 18:34:10	[GET]/api/10/A/checkStatus	14923
2020-11-29 18:34:10	[GET]/api/10/A/updatePushStatus	14923
2020-11-29 18:35:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 18:35:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 18:36:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 18:36:10	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 18:37:10	[GET]/api/10/A/checkStatus	15011
2020-11-29 18:37:10	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 18:38:10	[GET]/api/10/A/checkStatus	14991
2020-11-29 18:38:10	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 18:39:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 18:39:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 18:40:11	[GET]/api/10/A/checkStatus	14949
2020-11-29 18:40:11	[GET]/api/10/A/updatePushStatus	14949
2020-11-29 18:41:10	[GET]/api/10/A/checkStatus	14994
2020-11-29 18:41:10	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 18:42:10	[GET]/api/10/A/checkStatus	14996
2020-11-29 18:42:10	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 18:43:10	[GET]/api/10/A/checkStatus	15020
2020-11-29 18:43:10	[GET]/api/10/A/updatePushStatus	15020
2020-11-29 18:44:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 18:44:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 18:45:11	[GET]/api/10/A/checkStatus	15009
2020-11-29 18:45:11	[GET]/api/10/A/updatePushStatus	15009
2020-11-29 18:46:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 18:46:10	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 18:47:10	[GET]/api/10/A/checkStatus	14934
2020-11-29 18:47:10	[GET]/api/10/A/updatePushStatus	14935
2020-11-29 18:48:10	[GET]/api/10/A/checkStatus	15000
2020-11-29 18:48:10	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 18:49:12	[GET]/api/10/A/checkStatus	15013
2020-11-29 18:49:12	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 18:50:10	[GET]/api/10/A/checkStatus	14997
2020-11-29 18:50:10	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 18:51:12	[GET]/api/10/A/checkStatus	14991
2020-11-29 18:51:12	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 18:52:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 18:52:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 18:53:10	[GET]/api/10/A/checkStatus	14989
2020-11-29 18:53:10	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 18:54:11	[GET]/api/10/A/checkStatus	14960
2020-11-29 18:54:11	[GET]/api/10/A/updatePushStatus	14960
2020-11-29 18:55:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 18:55:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 18:56:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 18:56:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 18:57:11	[GET]/api/10/A/checkStatus	15014
2020-11-29 18:57:11	[GET]/api/10/A/updatePushStatus	15014
2020-11-29 18:58:10	[GET]/api/10/A/checkStatus	14986
2020-11-29 18:58:10	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 18:59:10	[GET]/api/10/A/checkStatus	15013
2020-11-29 18:59:10	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 19:00:10	[GET]/api/10/A/checkStatus	14944
2020-11-29 19:00:10	[GET]/api/10/A/updatePushStatus	14944
2020-11-29 19:01:11	[GET]/api/10/A/checkStatus	15002
2020-11-29 19:01:11	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 19:02:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 19:02:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 19:03:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 19:03:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 19:04:10	[GET]/api/10/A/checkStatus	14993
2020-11-29 19:04:10	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 19:05:10	[GET]/api/10/A/checkStatus	15010
2020-11-29 19:05:10	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 19:06:11	[GET]/api/10/A/checkStatus	15003
2020-11-29 19:06:11	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 19:07:12	[GET]/api/10/A/checkStatus	14948
2020-11-29 19:07:12	[GET]/api/10/A/updatePushStatus	14949
2020-11-29 19:08:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 19:08:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 19:09:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 19:09:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 19:10:12	[GET]/api/10/A/checkStatus	15001
2020-11-29 19:10:12	[GET]/api/10/A/updatePushStatus	15001
2020-11-29 19:11:11	[GET]/api/10/A/checkStatus	14992
2020-11-29 19:11:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 19:12:10	[GET]/api/10/A/checkStatus	15007
2020-11-29 19:12:10	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 19:13:12	[GET]/api/10/A/checkStatus	14997
2020-11-29 19:13:12	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 19:14:10	[GET]/api/10/A/checkStatus	14938
2020-11-29 19:14:10	[GET]/api/10/A/updatePushStatus	14938
2020-11-29 19:15:10	[GET]/api/10/A/checkStatus	15004
2020-11-29 19:15:10	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 19:16:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 19:16:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 19:17:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 19:17:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 19:18:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 19:18:11	[GET]/api/10/A/updatePushStatus	14992
2020-11-29 19:19:11	[GET]/api/10/A/checkStatus	15010
2020-11-29 19:19:11	[GET]/api/10/A/updatePushStatus	15011
2020-11-29 19:20:11	[GET]/api/10/A/checkStatus	14951
2020-11-29 19:20:11	[GET]/api/10/A/updatePushStatus	14951
2020-11-29 19:21:11	[GET]/api/10/A/checkStatus	15002
2020-11-29 19:21:11	[GET]/api/10/A/updatePushStatus	15002
2020-11-29 19:22:11	[GET]/api/10/A/checkStatus	14989
2020-11-29 19:22:11	[GET]/api/10/A/updatePushStatus	14989
2020-11-29 19:23:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 19:23:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 19:24:12	[GET]/api/10/A/checkStatus	15018
2020-11-29 19:24:12	[GET]/api/10/A/updatePushStatus	15018
2020-11-29 19:25:11	[GET]/api/10/A/checkStatus	14986
2020-11-29 19:25:11	[GET]/api/10/A/updatePushStatus	14986
2020-11-29 19:26:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 19:26:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 19:27:11	[GET]/api/10/A/checkStatus	14922
2020-11-29 19:27:11	[GET]/api/10/A/updatePushStatus	14921
2020-11-29 19:28:11	[GET]/api/10/A/checkStatus	15011
2020-11-29 19:28:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 19:29:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 19:29:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 19:30:11	[GET]/api/10/A/checkStatus	15016
2020-11-29 19:30:11	[GET]/api/10/A/updatePushStatus	15016
2020-11-29 19:31:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 19:31:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 19:32:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 19:32:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 19:33:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 19:33:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 19:34:11	[GET]/api/10/A/checkStatus	14963
2020-11-29 19:34:11	[GET]/api/10/A/updatePushStatus	14963
2020-11-29 19:35:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 19:35:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 19:36:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 19:36:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 19:37:11	[GET]/api/10/A/checkStatus	15010
2020-11-29 19:37:11	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 19:38:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 19:38:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 19:39:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 19:39:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 19:40:11	[GET]/api/10/A/checkStatus	14931
2020-11-29 19:40:11	[GET]/api/10/A/updatePushStatus	14931
2020-11-29 19:41:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 19:41:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 19:42:11	[GET]/api/10/A/checkStatus	15015
2020-11-29 19:42:11	[GET]/api/10/A/updatePushStatus	15015
2020-11-29 19:43:11	[GET]/api/10/A/checkStatus	14990
2020-11-29 19:43:11	[GET]/api/10/A/updatePushStatus	14990
2020-11-29 19:44:12	[GET]/api/10/A/checkStatus	14999
2020-11-29 19:44:12	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 19:45:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 19:45:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 19:46:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 19:46:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 19:47:12	[GET]/api/10/A/checkStatus	14942
2020-11-29 19:47:12	[GET]/api/10/A/updatePushStatus	14942
2020-11-29 19:48:11	[GET]/api/10/A/checkStatus	14995
2020-11-29 19:48:11	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 19:49:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 19:49:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 19:50:12	[GET]/api/10/A/checkStatus	15007
2020-11-29 19:50:12	[GET]/api/10/A/updatePushStatus	15006
2020-11-29 19:51:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 19:51:11	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 19:52:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 19:52:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 19:53:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 19:53:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 19:54:11	[GET]/api/10/A/checkStatus	14948
2020-11-29 19:54:11	[GET]/api/10/A/updatePushStatus	14948
2020-11-29 19:55:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 19:55:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 19:56:12	[GET]/api/10/A/checkStatus	14998
2020-11-29 19:56:12	[GET]/api/10/A/updatePushStatus	14998
2020-11-29 19:57:11	[GET]/api/10/A/checkStatus	14997
2020-11-29 19:57:11	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 19:58:11	[GET]/api/10/A/checkStatus	14991
2020-11-29 19:58:11	[GET]/api/10/A/updatePushStatus	14991
2020-11-29 19:59:11	[GET]/api/10/A/checkStatus	15012
2020-11-29 19:59:11	[GET]/api/10/A/updatePushStatus	15012
2020-11-29 20:00:11	[GET]/api/10/A/checkStatus	14928
2020-11-29 20:00:11	[GET]/api/10/A/updatePushStatus	14928
2020-11-29 20:01:11	[GET]/api/10/A/checkStatus	15008
2020-11-29 20:01:11	[GET]/api/10/A/updatePushStatus	15008
2020-11-29 20:02:12	[GET]/api/10/A/checkStatus	14997
2020-11-29 20:02:12	[GET]/api/10/A/updatePushStatus	14997
2020-11-29 20:03:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 20:03:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 20:04:11	[GET]/api/10/A/checkStatus	14994
2020-11-29 20:04:11	[GET]/api/10/A/updatePushStatus	14994
2020-11-29 20:05:11	[GET]/api/10/A/checkStatus	15013
2020-11-29 20:05:11	[GET]/api/10/A/updatePushStatus	15013
2020-11-29 20:06:11	[GET]/api/10/A/checkStatus	14988
2020-11-29 20:06:11	[GET]/api/10/A/updatePushStatus	14988
2020-11-29 20:07:11	[GET]/api/10/A/checkStatus	14958
2020-11-29 20:07:11	[GET]/api/10/A/updatePushStatus	14958
2020-11-29 20:08:12	[GET]/api/10/A/checkStatus	14995
2020-11-29 20:08:12	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 20:09:11	[GET]/api/10/A/checkStatus	14993
2020-11-29 20:09:11	[GET]/api/10/A/updatePushStatus	14993
2020-11-29 20:10:12	[GET]/api/10/A/checkStatus	14995
2020-11-29 20:10:12	[GET]/api/10/A/updatePushStatus	14995
2020-11-29 20:11:11	[GET]/api/10/A/checkStatus	15017
2020-11-29 20:11:11	[GET]/api/10/A/updatePushStatus	15017
2020-11-29 20:12:11	[GET]/api/10/A/checkStatus	14985
2020-11-29 20:12:11	[GET]/api/10/A/updatePushStatus	14985
2020-11-29 20:13:11	[GET]/api/10/A/checkStatus	15010
2020-11-29 20:13:11	[GET]/api/10/A/updatePushStatus	15010
2020-11-29 20:14:12	[GET]/api/10/A/checkStatus	14931
2020-11-29 20:14:12	[GET]/api/10/A/updatePushStatus	14931
2020-11-29 20:15:11	[GET]/api/10/A/checkStatus	14996
2020-11-29 20:15:11	[GET]/api/10/A/updatePushStatus	14996
2020-11-29 20:16:11	[GET]/api/10/A/checkStatus	15005
2020-11-29 20:16:11	[GET]/api/10/A/updatePushStatus	15004
2020-11-29 20:17:11	[GET]/api/10/A/checkStatus	14998
2020-11-29 20:17:11	[GET]/api/10/A/updatePushStatus	14999
2020-11-29 20:18:11	[GET]/api/10/A/checkStatus	15007
2020-11-29 20:18:11	[GET]/api/10/A/updatePushStatus	15007
2020-11-29 20:19:11	[GET]/api/10/A/checkStatus	14986
