 
 
***************************************************************************************************
** [ INFO ] ***************************************************************************************
 START_DATE  : 20210609000000
 END_DATE    : 20210609100000
***************************************************************************************************
***************************************************************************************************
####################################################################################################
## 1) NRF API Request Statistics (EMS DB)
SUM(NRF_REG_COUNT)	SUM(NRF_STOP_COUNT)
6300	0
####################################################################################################
## 2-1) Zone Noti. Input/Out Statistics (List) - Traffic Count (EMS DB)
SYSTEM_ID	MSG_TYPE	TOT_RECV_COUNT	SUCC_RECV_COUNT	FAIL_RECV_COUNT	REG_DATETIME
2021-06-09 05:49:39	[GET]/api/10/A/checkStatus	14712
2021-06-09 05:49:39	[GET]/api/10/A/updatePushStatus	14712
2021-06-09 05:50:39	[GET]/api/10/A/checkStatus	15136
2021-06-09 05:50:39	[GET]/api/10/A/updatePushStatus	15136
2021-06-09 05:51:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 05:51:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 05:52:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 05:52:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 05:53:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 05:53:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 05:54:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 05:54:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 05:55:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 05:55:39	[GET]/api/10/A/updatePushStatus	14982
2021-06-09 05:56:39	[GET]/api/10/A/checkStatus	14890
2021-06-09 05:56:39	[GET]/api/10/A/updatePushStatus	14890
2021-06-09 05:57:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 05:57:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 05:58:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 05:58:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 05:59:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 05:59:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 06:00:40	[GET]/api/10/A/checkStatus	14984
2021-06-09 06:00:40	[GET]/api/10/A/updatePushStatus	14984
2021-06-09 06:01:39	[GET]/api/10/A/checkStatus	15022
2021-06-09 06:01:39	[GET]/api/10/A/updatePushStatus	15022
2021-06-09 06:02:39	[GET]/api/10/A/checkStatus	14991
2021-06-09 06:02:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 06:03:39	[GET]/api/10/A/checkStatus	14859
2021-06-09 06:03:39	[GET]/api/10/A/updatePushStatus	14859
2021-06-09 06:04:40	[GET]/api/10/A/checkStatus	14991
2021-06-09 06:04:40	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 06:05:39	[GET]/api/10/A/checkStatus	14976
2021-06-09 06:05:39	[GET]/api/10/A/updatePushStatus	14975
2021-06-09 06:06:40	[GET]/api/10/A/checkStatus	15023
2021-06-09 06:06:40	[GET]/api/10/A/updatePushStatus	15024
2021-06-09 06:07:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 06:07:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 06:08:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 06:08:40	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 06:09:40	[GET]/api/10/A/checkStatus	14846
2021-06-09 06:09:40	[GET]/api/10/A/updatePushStatus	14845
2021-06-09 06:10:39	[GET]/api/10/A/checkStatus	15008
2021-06-09 06:10:39	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 06:11:39	[GET]/api/10/A/checkStatus	14995
2021-06-09 06:11:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 06:12:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 06:12:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 06:13:39	[GET]/api/10/A/checkStatus	15012
2021-06-09 06:13:39	[GET]/api/10/A/updatePushStatus	15012
2021-06-09 06:14:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 06:14:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 06:15:39	[GET]/api/10/A/checkStatus	15008
2021-06-09 06:15:39	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 06:16:39	[GET]/api/10/A/checkStatus	14860
2021-06-09 06:16:39	[GET]/api/10/A/updatePushStatus	14860
2021-06-09 06:17:39	[GET]/api/10/A/checkStatus	14989
2021-06-09 06:17:39	[GET]/api/10/A/updatePushStatus	14989
2021-06-09 06:18:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 06:18:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 06:19:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 06:19:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 06:20:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 06:20:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 06:21:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 06:21:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 06:22:39	[GET]/api/10/A/checkStatus	15010
2021-06-09 06:22:39	[GET]/api/10/A/updatePushStatus	15011
2021-06-09 06:23:39	[GET]/api/10/A/checkStatus	14862
2021-06-09 06:23:39	[GET]/api/10/A/updatePushStatus	14861
2021-06-09 06:24:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 06:24:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 06:25:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 06:25:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 06:26:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 06:26:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 06:27:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 06:27:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 06:28:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 06:28:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 06:29:39	[GET]/api/10/A/checkStatus	14849
2021-06-09 06:29:39	[GET]/api/10/A/updatePushStatus	14849
2021-06-09 06:30:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 06:30:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 06:31:40	[GET]/api/10/A/checkStatus	14994
2021-06-09 06:31:40	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 06:32:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 06:32:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 06:33:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 06:33:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 06:34:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 06:34:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 06:35:40	[GET]/api/10/A/checkStatus	15005
2021-06-09 06:35:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 06:36:39	[GET]/api/10/A/checkStatus	14857
2021-06-09 06:36:39	[GET]/api/10/A/updatePushStatus	14857
2021-06-09 06:37:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 06:37:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 06:38:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 06:38:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 06:39:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 06:39:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 06:40:40	[GET]/api/10/A/checkStatus	15006
2021-06-09 06:40:40	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 06:41:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 06:41:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 06:42:40	[GET]/api/10/A/checkStatus	14997
2021-06-09 06:42:40	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 06:43:39	[GET]/api/10/A/checkStatus	14843
2021-06-09 06:43:39	[GET]/api/10/A/updatePushStatus	14844
2021-06-09 06:44:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 06:44:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 06:45:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 06:45:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 06:46:40	[GET]/api/10/A/checkStatus	14991
2021-06-09 06:46:40	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 06:47:39	[GET]/api/10/A/checkStatus	14989
2021-06-09 06:47:39	[GET]/api/10/A/updatePushStatus	14989
2021-06-09 06:48:39	[GET]/api/10/A/checkStatus	15010
2021-06-09 06:48:39	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 06:49:40	[GET]/api/10/A/checkStatus	14846
2021-06-09 06:49:40	[GET]/api/10/A/updatePushStatus	14847
2021-06-09 06:50:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 06:50:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 06:51:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 06:51:39	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 06:52:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 06:52:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 06:53:40	[GET]/api/10/A/checkStatus	15009
2021-06-09 06:53:40	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 06:54:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 06:54:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 06:55:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 06:55:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 06:56:40	[GET]/api/10/A/checkStatus	14823
2021-06-09 06:56:40	[GET]/api/10/A/updatePushStatus	14823
2021-06-09 06:57:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 06:57:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 06:58:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 06:58:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 06:59:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 06:59:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 07:00:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 07:00:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 07:01:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 07:01:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 07:02:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 07:02:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 07:03:39	[GET]/api/10/A/checkStatus	14851
2021-06-09 07:03:39	[GET]/api/10/A/updatePushStatus	14852
2021-06-09 07:04:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 07:04:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 07:05:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 07:05:39	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 07:06:39	[GET]/api/10/A/checkStatus	15013
2021-06-09 07:06:39	[GET]/api/10/A/updatePushStatus	15013
2021-06-09 07:07:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 07:07:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 07:08:40	[GET]/api/10/A/checkStatus	15000
2021-06-09 07:08:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 07:09:39	[GET]/api/10/A/checkStatus	14847
2021-06-09 07:09:39	[GET]/api/10/A/updatePushStatus	14847
2021-06-09 07:10:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 07:10:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 07:11:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 07:11:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 07:12:40	[GET]/api/10/A/checkStatus	14995
2021-06-09 07:12:40	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 07:13:39	[GET]/api/10/A/checkStatus	14985
2021-06-09 07:13:39	[GET]/api/10/A/updatePushStatus	14985
2021-06-09 07:14:39	[GET]/api/10/A/checkStatus	15025
2021-06-09 07:14:39	[GET]/api/10/A/updatePushStatus	15025
2021-06-09 07:15:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 07:15:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 07:16:39	[GET]/api/10/A/checkStatus	14876
2021-06-09 07:16:39	[GET]/api/10/A/updatePushStatus	14876
2021-06-09 07:17:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 07:17:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 07:18:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 07:18:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 07:19:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 07:19:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 07:20:40	[GET]/api/10/A/checkStatus	14977
2021-06-09 07:20:40	[GET]/api/10/A/updatePushStatus	14977
2021-06-09 07:21:40	[GET]/api/10/A/checkStatus	15023
2021-06-09 07:21:40	[GET]/api/10/A/updatePushStatus	15022
2021-06-09 07:22:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 07:22:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 07:23:39	[GET]/api/10/A/checkStatus	14880
2021-06-09 07:23:39	[GET]/api/10/A/updatePushStatus	14879
2021-06-09 07:24:40	[GET]/api/10/A/checkStatus	14996
2021-06-09 07:24:40	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 07:25:40	[GET]/api/10/A/checkStatus	14962
2021-06-09 07:25:40	[GET]/api/10/A/updatePushStatus	14963
2021-06-09 07:26:39	[GET]/api/10/A/checkStatus	15035
2021-06-09 07:26:39	[GET]/api/10/A/updatePushStatus	15035
2021-06-09 07:27:40	[GET]/api/10/A/checkStatus	15001
2021-06-09 07:27:40	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 07:28:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 07:28:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 07:29:39	[GET]/api/10/A/checkStatus	14850
2021-06-09 07:29:39	[GET]/api/10/A/updatePushStatus	14849
2021-06-09 07:30:39	[GET]/api/10/A/checkStatus	14982
2021-06-09 07:30:39	[GET]/api/10/A/updatePushStatus	14983
2021-06-09 07:31:39	[GET]/api/10/A/checkStatus	15014
2021-06-09 07:31:39	[GET]/api/10/A/updatePushStatus	15014
2021-06-09 07:32:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 07:32:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 07:33:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 07:33:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 07:34:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 07:34:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 07:35:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 07:35:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 07:36:40	[GET]/api/10/A/checkStatus	14862
2021-06-09 07:36:40	[GET]/api/10/A/updatePushStatus	14861
2021-06-09 07:37:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 07:37:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 07:38:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 07:38:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 07:39:39	[GET]/api/10/A/checkStatus	14991
2021-06-09 07:39:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 07:40:40	[GET]/api/10/A/checkStatus	15007
2021-06-09 07:40:40	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 07:41:40	[GET]/api/10/A/checkStatus	14993
2021-06-09 07:41:40	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 07:42:40	[GET]/api/10/A/checkStatus	15007
2021-06-09 07:42:40	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 07:43:39	[GET]/api/10/A/checkStatus	14856
2021-06-09 07:43:39	[GET]/api/10/A/updatePushStatus	14856
2021-06-09 07:44:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 07:44:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 07:45:40	[GET]/api/10/A/checkStatus	15008
2021-06-09 07:45:40	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 07:46:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 07:46:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 07:47:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 07:47:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 07:48:40	[GET]/api/10/A/checkStatus	15005
2021-06-09 07:48:40	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 07:49:39	[GET]/api/10/A/checkStatus	14638
2021-06-09 07:49:39	[GET]/api/10/A/updatePushStatus	14638
2021-06-09 07:50:39	[GET]/api/10/A/checkStatus	15220
2021-06-09 07:50:39	[GET]/api/10/A/updatePushStatus	15219
2021-06-09 07:51:40	[GET]/api/10/A/checkStatus	15012
2021-06-09 07:51:40	[GET]/api/10/A/updatePushStatus	15012
2021-06-09 07:52:39	[GET]/api/10/A/checkStatus	14995
2021-06-09 07:52:39	[GET]/api/10/A/updatePushStatus	14995
2021-06-09 07:53:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 07:53:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 07:54:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 07:54:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 07:55:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 07:55:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 07:56:39	[GET]/api/10/A/checkStatus	14857
2021-06-09 07:56:39	[GET]/api/10/A/updatePushStatus	14856
2021-06-09 07:57:40	[GET]/api/10/A/checkStatus	15006
2021-06-09 07:57:40	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 07:58:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 07:58:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 07:59:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 07:59:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 08:00:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 08:00:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 08:01:40	[GET]/api/10/A/checkStatus	15002
2021-06-09 08:01:40	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 08:02:40	[GET]/api/10/A/checkStatus	15003
2021-06-09 08:02:40	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 08:03:39	[GET]/api/10/A/checkStatus	14853
2021-06-09 08:03:39	[GET]/api/10/A/updatePushStatus	14854
2021-06-09 08:04:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 08:04:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 08:05:40	[GET]/api/10/A/checkStatus	15002
2021-06-09 08:05:40	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 08:06:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 08:06:39	[GET]/api/10/A/updatePushStatus	14998
2021-06-09 08:07:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 08:07:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 08:08:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 08:08:39	[GET]/api/10/A/updatePushStatus	15000
2021-06-09 08:09:39	[GET]/api/10/A/checkStatus	14761
2021-06-09 08:09:39	[GET]/api/10/A/updatePushStatus	14761
2021-06-09 08:10:39	[GET]/api/10/A/checkStatus	15109
2021-06-09 08:10:39	[GET]/api/10/A/updatePushStatus	15108
2021-06-09 08:11:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 08:11:39	[GET]/api/10/A/updatePushStatus	15008
2021-06-09 08:12:39	[GET]/api/10/A/checkStatus	14987
2021-06-09 08:12:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 08:13:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 08:13:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 08:14:39	[GET]/api/10/A/checkStatus	15010
2021-06-09 08:14:39	[GET]/api/10/A/updatePushStatus	15010
2021-06-09 08:15:39	[GET]/api/10/A/checkStatus	14988
2021-06-09 08:15:39	[GET]/api/10/A/updatePushStatus	14988
2021-06-09 08:16:40	[GET]/api/10/A/checkStatus	14839
2021-06-09 08:16:40	[GET]/api/10/A/updatePushStatus	14838
2021-06-09 08:17:39	[GET]/api/10/A/checkStatus	14989
2021-06-09 08:17:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 08:18:39	[GET]/api/10/A/checkStatus	15009
2021-06-09 08:18:39	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 08:19:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 08:19:39	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 08:20:40	[GET]/api/10/A/checkStatus	14997
2021-06-09 08:20:40	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 08:21:39	[GET]/api/10/A/checkStatus	15000
2021-06-09 08:21:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 08:22:39	[GET]/api/10/A/checkStatus	14945
2021-06-09 08:22:39	[GET]/api/10/A/updatePushStatus	14946
2021-06-09 08:23:39	[GET]/api/10/A/checkStatus	14797
2021-06-09 08:23:39	[GET]/api/10/A/updatePushStatus	14799
2021-06-09 08:24:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 08:24:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 08:25:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 08:25:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 08:26:39	[GET]/api/10/A/checkStatus	15001
2021-06-09 08:26:39	[GET]/api/10/A/updatePushStatus	15001
2021-06-09 08:27:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 08:27:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 08:28:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 08:28:39	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 08:29:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 08:29:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 08:30:39	[GET]/api/10/A/checkStatus	14851
2021-06-09 08:30:39	[GET]/api/10/A/updatePushStatus	14852
2021-06-09 08:31:39	[GET]/api/10/A/checkStatus	15021
2021-06-09 08:31:39	[GET]/api/10/A/updatePushStatus	15021
2021-06-09 08:32:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 08:32:39	[GET]/api/10/A/updatePushStatus	15002
2021-06-09 08:33:39	[GET]/api/10/A/checkStatus	14991
2021-06-09 08:33:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 08:34:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 08:34:39	[GET]/api/10/A/updatePushStatus	15005
2021-06-09 08:35:39	[GET]/api/10/A/checkStatus	14986
2021-06-09 08:35:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 08:36:39	[GET]/api/10/A/checkStatus	14882
2021-06-09 08:36:39	[GET]/api/10/A/updatePushStatus	14882
2021-06-09 08:37:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 08:37:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 08:38:39	[GET]/api/10/A/checkStatus	14990
2021-06-09 08:38:39	[GET]/api/10/A/updatePushStatus	14990
2021-06-09 08:39:39	[GET]/api/10/A/checkStatus	15011
2021-06-09 08:39:39	[GET]/api/10/A/updatePushStatus	15011
2021-06-09 08:40:39	[GET]/api/10/A/checkStatus	14987
2021-06-09 08:40:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 08:41:39	[GET]/api/10/A/checkStatus	15009
2021-06-09 08:41:39	[GET]/api/10/A/updatePushStatus	15009
2021-06-09 08:42:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 08:42:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 08:43:39	[GET]/api/10/A/checkStatus	14863
2021-06-09 08:43:39	[GET]/api/10/A/updatePushStatus	14863
2021-06-09 08:44:39	[GET]/api/10/A/checkStatus	14999
2021-06-09 08:44:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 08:45:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 08:45:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 08:46:39	[GET]/api/10/A/checkStatus	15020
2021-06-09 08:46:39	[GET]/api/10/A/updatePushStatus	15020
2021-06-09 08:47:39	[GET]/api/10/A/checkStatus	14998
2021-06-09 08:47:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 08:48:39	[GET]/api/10/A/checkStatus	14992
2021-06-09 08:48:39	[GET]/api/10/A/updatePushStatus	14992
2021-06-09 08:49:39	[GET]/api/10/A/checkStatus	14997
2021-06-09 08:49:39	[GET]/api/10/A/updatePushStatus	14999
2021-06-09 08:50:39	[GET]/api/10/A/checkStatus	14885
2021-06-09 08:50:39	[GET]/api/10/A/updatePushStatus	14882
2021-06-09 08:51:39	[GET]/api/10/A/checkStatus	15002
2021-06-09 08:51:39	[GET]/api/10/A/updatePushStatus	15003
2021-06-09 08:52:39	[GET]/api/10/A/checkStatus	14991
2021-06-09 08:52:39	[GET]/api/10/A/updatePushStatus	14991
2021-06-09 08:53:39	[GET]/api/10/A/checkStatus	14994
2021-06-09 08:53:39	[GET]/api/10/A/updatePushStatus	14994
2021-06-09 08:54:39	[GET]/api/10/A/checkStatus	15004
2021-06-09 08:54:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 08:55:39	[GET]/api/10/A/checkStatus	14983
2021-06-09 08:55:39	[GET]/api/10/A/updatePushStatus	14983
2021-06-09 08:56:39	[GET]/api/10/A/checkStatus	14898
2021-06-09 08:56:39	[GET]/api/10/A/updatePushStatus	14897
2021-06-09 08:57:39	[GET]/api/10/A/checkStatus	14993
2021-06-09 08:57:39	[GET]/api/10/A/updatePushStatus	14993
2021-06-09 08:58:39	[GET]/api/10/A/checkStatus	15003
2021-06-09 08:58:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 08:59:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 08:59:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 09:00:39	[GET]/api/10/A/checkStatus	14986
2021-06-09 09:00:39	[GET]/api/10/A/updatePushStatus	14986
2021-06-09 09:01:39	[GET]/api/10/A/checkStatus	15005
2021-06-09 09:01:39	[GET]/api/10/A/updatePushStatus	15006
2021-06-09 09:02:39	[GET]/api/10/A/checkStatus	15006
2021-06-09 09:02:39	[GET]/api/10/A/updatePushStatus	15004
2021-06-09 09:03:39	[GET]/api/10/A/checkStatus	14805
2021-06-09 09:03:39	[GET]/api/10/A/updatePushStatus	14806
2021-06-09 09:04:39	[GET]/api/10/A/checkStatus	15007
2021-06-09 09:04:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 09:05:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 09:05:39	[GET]/api/10/A/updatePushStatus	14996
2021-06-09 09:06:39	[GET]/api/10/A/checkStatus	15012
2021-06-09 09:06:39	[GET]/api/10/A/updatePushStatus	15012
2021-06-09 09:07:39	[GET]/api/10/A/checkStatus	14986
2021-06-09 09:07:39	[GET]/api/10/A/updatePushStatus	14987
2021-06-09 09:08:39	[GET]/api/10/A/checkStatus	15009
2021-06-09 09:08:39	[GET]/api/10/A/updatePushStatus	15007
2021-06-09 09:09:39	[GET]/api/10/A/checkStatus	14996
2021-06-09 09:09:39	[GET]/api/10/A/updatePushStatus	14997
2021-06-09 09:10:39	[GET]/api/10/A/checkStatus	14862
